Repetition,Sample Value,FPS
1461,24.206939245097548,250.11214833817314
1462,3.509223879483209,250.11214833817314
1463,-8.784235570935676,250.11214833817314
1464,-0.6482005892039048,250.11214833817314
1465,19.33425895384061,250.11214833817314
1466,24.452808434105926,250.11214833817314
1467,4.090369235321193,250.11214833817314
1468,-9.030104759944054,250.11214833817314
1469,-0.8046628003910543,250.11214833817314
1470,19.423665931661837,250.11214833817314
1471,24.27399447846347,250.11214833817314
1472,3.6656860906703583,250.11214833817314
1473,-9.141863482220588,250.11214833817314
1474,-1.5869738563268014,250.11214833817314
1475,19.133093253742846,250.11214833817314
1476,24.341049711829392,250.11214833817314
1477,4.157424468687114,250.11214833817314
1478,-8.963049526578132,250.11214833817314
1479,-1.810491300879872,250.11214833817314
1480,18.730761853547317,250.11214833817314
1481,24.318697967374085,250.11214833817314
1482,4.380941913240184,250.11214833817314
1483,-9.141863482220588,250.11214833817314
1484,-2.145767467709478,250.11214833817314
1485,18.082561264343415,250.11214833817314
1486,24.341049711829392,250.11214833817314
1487,4.5597558688826405,250.11214833817314
1488,-9.655953604692652,250.11214833817314
1489,-2.592802356815619,250.11214833817314
1490,18.12726475325403,250.11214833817314
1491,23.983421800544477,250.11214833817314
1492,4.202127957597728,250.11214833817314
1493,-9.544194882416116,250.11214833817314
1494,-2.6375058457262335,250.11214833817314
1495,17.94845079761157,250.11214833817314
1496,23.75990435599141,250.11214833817314
1497,4.157424468687114,250.11214833817314
1498,-9.700657093603265,250.11214833817314
1499,-3.2186512015642172,250.11214833817314
1500,17.635526375237273,250.11214833817314
1501,23.60344214480426,250.11214833817314
1502,4.269183190963649,250.11214833817314
1503,-9.924174538156336,250.3785164987401
1504,-3.889203535223429,250.3785164987401
1505,17.635526375237273,250.3785164987401
1506,23.782256100446716,250.3785164987401
1507,4.515052379972027,250.3785164987401
1508,-9.991229771522256,250.3785164987401
1509,-4.068017490865885,250.3785164987401
1510,17.36730544177359,250.3785164987401
1511,23.938718311633863,250.3785164987401
1512,4.068017490865885,250.3785164987401
1513,-10.550023382904934,250.3785164987401
1514,-4.313886679874263,250.3785164987401
1515,17.05438101939929,250.3785164987401
1516,23.67049737817018,250.3785164987401
1517,4.71621808006979,250.3785164987401
1518,-10.415912916173092,250.3785164987401
1519,-4.224479702053035,250.3785164987401
1520,16.74145659702499,250.3785164987401
1521,23.446979933617108,250.3785164987401
1522,4.515052379972027,250.3785164987401
1523,-10.147691982709407,250.3785164987401
1524,-4.760921568980405,250.3785164987401
1525,16.450883919105998,250.3785164987401
1526,23.4246281891618,250.3785164987401
1527,5.051494246899396,250.3785164987401
1528,-9.857119304790414,250.3785164987401
1529,-4.380941913240184,250.3785164987401
1530,17.076732763854597,250.3785164987401
1531,24.631622389748383,250.3785164987401
1532,5.945564025111679,250.3785164987401
1533,-9.097159993309974,250.3785164987401
1534,-4.202127957597728,250.3785164987401
1535,17.12143625276521,250.3785164987401
1536,24.475160178561232,250.3785164987401
1537,6.146729725209442,250.3785164987401
1538,-9.410084415684274,250.3785164987401
1539,-4.1797762131424205,250.3785164987401
1540,16.629697874748455,250.3785164987401
1541,24.3634014562847,250.3785164987401
1542,6.280840191941285,250.3785164987401
1543,-9.477139649050194,250.3785164987401
1544,-21.949413055111535,250.3785164987401
1545,-37.05919230689911,250.3785164987401
1546,-49.75498315751352,250.3785164987401
1547,-76.06298638140993,250.3785164987401
1548,-95.5984110353483,250.3785164987401
1549,-92.7597394895243,250.3785164987401
1550,-70.85502992332339,250.3785164987401
1551,-54.62766344877046,250.3785164987401
1552,-47.63156743425935,250.3785164987401
1553,-34.66755565018126,250.3785164987401
1554,-15.310944951885338,250.3785164987401
1555,12.494625150516647,250.3785164987401
1556,23.178759000153423,250.3785164987401
1557,6.727875081047426,250.3785164987401
1558,-8.694828593114448,250.3785164987401
1559,-4.895032035712247,250.3785164987401
1560,15.936793796633935,250.3785164987401
1561,23.022296788966276,250.3785164987401
1562,5.140901224720625,250.3785164987401
1563,-11.913479794678665,250.3785164987401
1564,-9.90182279370103,250.3785164987401
1565,9.186566971131203,250.3785164987401
1566,14.908613551689811,250.3785164987401
1567,-5.3867704137290024,250.3785164987401
1568,-25.34687821231821,250.3785164987401
1569,-25.771561356969045,250.3785164987401
1570,-9.298325693407739,250.3785164987401
1571,-6.39259891421782,250.3785164987401
1572,-29.057267791899182,250.3785164987401
1573,-51.118439569287254,250.3785164987401
1574,-53.66653843719226,250.3785164987401
1575,-39.27201500797451,250.3785164987401
1576,-37.81915161837955,250.3785164987401
1577,-60.819096662890516,250.3785164987401
1578,-83.50611728502719,250.3785164987401
1579,-86.63536150877017,250.3785164987401
1580,-70.899733412234,250.3785164987401
1581,-67.59167523284856,250.3785164987401
1582,-90.88219295527851,250.3785164987401
1583,-245.77978203055645,250.3785164987401
1584,-632.9790512298407,250.3785164987401
1585,-890.2923333993356,250.3785164987401
1586,-1030.5048263674769,250.3785164987401
1587,-1122.951641434627,250.3785164987401
1588,-1171.521982136009,250.3785164987401
1589,-1170.1585257242352,250.3785164987401
1590,-1124.9856501800598,250.3785164987401
1591,-1063.7642221169738,250.3785164987401
1592,-984.728453723008,250.3785164987401
1593,-843.5324839988332,250.3785164987401
1594,-597.1045013790729,250.3785164987401
1595,-230.64765103431358,250.3785164987401
1596,206.21719434466297,250.3785164987401
1597,440.91051112538713,250.3785164987401
1598,352.21878912672867,250.3785164987401
1599,248.68550880974638,250.3785164987401
1600,193.0967203493977,250.3785164987401
1601,145.5992633818702,250.3785164987401
1602,87.95411443163329,250.3785164987401
1603,45.95518660011132,250.3785164987401
1604,31.87358759326787,250.3785164987401
1605,41.99892783152197,250.3785164987401
1606,43.27297726547447,250.3785164987401
1607,22.061171777388072,250.3785164987401
1608,0.5811453558379837,250.3785164987401
1609,-0.06705523336592119,250.3785164987401
1610,19.915404309678593,250.3785164987401
1611,27.962032313589134,250.3785164987401
1612,11.824072816857436,250.3785164987401
1613,-6.660819847681505,250.3785164987401
1614,-5.118549480265317,250.3785164987401
1615,16.026200774455162,250.3785164987401
1616,26.10683752379865,250.3785164987401
1617,10.795892571913312,250.3785164987401
1618,-8.158386726187079,250.3785164987401
1619,-6.727875081047426,250.3785164987401
1620,14.126302495754064,250.3785164987401
1621,22.7764275999579,250.3785164987401
1622,6.750226825502733,250.3785164987401
1623,-13.32163969536301,250.3785164987401
1624,-13.500453651005467,250.3785164987401
1625,5.766750069469222,250.3785164987401
1626,13.098122250809938,250.3785164987401
1627,-4.9397355246228605,250.3785164987401
1628,-26.151541012709263,250.3785164987401
1629,-28.431418947150583,250.3785164987401
1630,-12.069942005865814,250.3785164987401
1631,-6.280840191941285,250.3785164987401
1632,-25.436285190139436,250.3785164987401
1633,-48.77150640148001,250.3785164987401
1634,-52.839523892345895,250.3785164987401
1635,-37.260358006996874,250.3785164987401
1636,-32.67825039365893,250.3785164987401
1637,-52.05721283641015,250.3785164987401
1638,-75.77241370349094,250.3785164987401
1639,-80.3545213168289,250.3785164987401
1640,-64.64124496474803,250.3785164987401
1641,-59.500343740027404,250.3785164987401
1642,-78.25345733803003,250.3785164987401
1643,-101.65573378273652,250.3785164987401
1644,-105.50023382904934,250.3785164987401
1645,-88.22233536509698,250.3785164987401
1646,-81.673274239692,250.3785164987401
1647,-97.76653024751309,250.3785164987401
1648,-118.73246654659111,250.3785164987401
1649,-119.96181249163301,250.3785164987401
1650,-99.39820759275051,250.3785164987401
1651,-87.95411443163329,250.3785164987401
1652,-99.10763491483152,250.3785164987401
1653,-114.10565544434256,250.3785164987401
1654,-108.11538793032027,250.3785164987401
1655,-80.1086521278205,250.3785164987401
1656,-60.72968968506929,250.3785164987401
1657,-62.62958796377039,250.3785164987401
1658,-70.02801537847702,250.3785164987401
1659,-57.55574197241569,250.3785164987401
1660,-24.698677623114303,250.3785164987401
1661,-3.173947712653603,250.3785164987401
1662,-6.638468103226198,250.3785164987401
1663,-18.462540920083633,250.3785164987401
1664,-13.433398417639545,250.3785164987401
1665,11.019410016466383,250.3785164987401
1666,24.095180522821014,250.3785164987401
1667,13.254584461997089,250.3785164987401
1668,-5.364418669273695,250.3785164987401
1669,-5.498529136005537,250.3785164987401
1670,15.713276352080864,250.3785164987401
1671,26.64327939072602,250.3785164987401
1672,14.729799596047354,250.3785164987401
1673,-4.671514591159176,250.3785164987401
1674,-4.984439013533475,250.3785164987401
1675,15.713276352080864,250.3785164987401
1676,27.02325904646624,250.3785164987401
1677,15.199186229608802,250.3785164987401
1678,-4.112720979776499,250.3785164987401
1679,-4.895032035712247,250.3785164987401
1680,15.690924607625558,250.3785164987401
1681,27.02325904646624,250.3785164987401
1682,14.99802052951104,250.3785164987401
1683,-4.582107613337948,250.3785164987401
1684,-5.185604713631238,250.3785164987401
1685,15.37800018525126,250.3785164987401
1686,27.02325904646624,250.3785164987401
1687,14.99802052951104,250.3785164987401
1688,-4.626811102248562,250.3785164987401
1689,-5.565584369371458,250.3785164987401
1690,14.99802052951104,250.3785164987401
1691,26.55387241290479,250.3785164987401
1692,15.154482740698189,250.3785164987401
1693,-4.492700635516719,250.3785164987401
1694,-5.900860536201065,250.3785164987401
1695,14.774503084957969,250.3785164987401
1696,26.911500324189703,250.3785164987401
1697,15.668572863170251,250.3785164987401
1698,-4.425645402150798,250.3785164987401
1699,-5.565584369371458,250.3785164987401
1700,14.729799596047354,250.3785164987401
1701,26.24094799053049,250.3785164987401
1702,15.556814140893716,250.3785164987401
1703,-4.604459357793255,250.3785164987401
1704,-6.280840191941285,250.3785164987401
1705,13.947488540111607,250.3785164987401
1706,25.905671823700885,250.3785164987401
1707,15.512110651983102,250.3785164987401
1708,-4.649162846703869,250.3785164987401
1709,-6.504357636494356,250.3785164987401
1710,13.9251367956563,250.3785164987401
1711,25.972727057066805,250.3785164987401
1712,15.601517629804329,250.3785164987401
1713,-4.604459357793255,250.3785164987401
1714,-6.5937646143155835,250.3785164987401
1715,13.411046673184238,250.3785164987401
1716,25.749209612513738,250.3785164987401
1717,15.601517629804329,250.3785164987401
1718,-4.515052379972027,250.3785164987401
1719,-6.750226825502733,250.3785164987401
1720,13.343991439818316,250.3785164987401
1721,25.57039565687128,250.3785164987401
1722,15.556814140893716,250.3785164987401
1723,-4.962087269078168,250.3785164987401
1724,-6.638468103226198,250.3785164987401
1725,12.78519782843564,250.3785164987401
1726,24.832788089846147,250.3785164987401
1727,15.400351929706567,250.3785164987401
1728,-4.827976802346326,250.3785164987401
1729,-7.398427414706638,250.3785164987401
1730,12.78519782843564,250.3785164987401
1731,25.212767745586365,250.3785164987401
1732,15.668572863170251,250.3785164987401
1733,-4.9397355246228605,250.3785164987401
1734,-7.15255822569826,250.3785164987401
1735,12.539328639427263,250.3785164987401
1736,24.855139834301454,250.3785164987401
1737,15.601517629804329,250.3785164987401
1738,-4.895032035712247,250.3785164987401
1739,-7.15255822569826,250.3785164987401
1740,12.226404217052963,250.3785164987401
1741,24.408104945195312,250.3785164987401
1742,15.735628096536171,250.3785164987401
1743,-4.827976802346326,250.3785164987401
1744,-7.68900009262563,250.3785164987401
1745,11.757017583491516,250.3785164987401
1746,24.095180522821014,250.3785164987401
1747,15.623869374259638,250.3785164987401
1748,-5.319715180363081,250.3785164987401
1749,-7.845462303812779,250.3785164987401
1750,11.377037927751294,250.3785164987401
1751,23.849311333812636,250.3785164987401
1752,15.556814140893716,250.3785164987401
1753,-5.230308202541853,250.3785164987401
1754,-8.06897974836585,250.35880796547767
1755,11.26527920547476,250.35880796547767
1756,23.715200867080792,250.35880796547767
1757,15.512110651983102,250.35880796547767
1758,-5.409122158184309,250.35880796547767
1759,-8.426607659650763,250.35880796547767
1760,10.818244316368618,250.35880796547767
1761,23.446979933617108,250.35880796547767
1762,15.355648440795951,250.35880796547767
1763,-5.207956458086546,250.35880796547767
1764,-8.627773359748526,250.35880796547767
1765,10.34885768280717,250.35880796547767
1766,23.156407255698117,250.35880796547767
1767,15.735628096536171,250.35880796547767
1768,-5.319715180363081,250.35880796547767
1769,-8.895994293212212,250.35880796547767
1770,10.304154193896556,250.35880796547767
1771,23.402276444706494,250.35880796547767
1772,15.8250350743574,250.35880796547767
1773,-5.3867704137290024,250.35880796547767
1774,-9.164215226675896,250.35880796547767
1775,9.790064071424494,250.35880796547767
1776,23.4246281891618,250.35880796547767
1777,15.847386818812707,250.35880796547767
1778,-5.140901224720625,250.35880796547767
1779,-9.253622204497123,250.35880796547767
1780,9.52184313796081,250.35880796547767
1781,22.798779344413205,250.35880796547767
1782,15.959145541089242,250.35880796547767
1783,-5.342066924818388,250.35880796547767
1784,-9.275973948952432,250.35880796547767
1785,9.320677437863045,250.35880796547767
1786,22.53055841094952,250.35880796547767
1787,15.892090307723322,250.35880796547767
1788,-5.498529136005537,250.35880796547767
1789,-9.991229771522256,250.35880796547767
1790,8.873642548756903,250.35880796547767
1791,22.552910155404827,250.35880796547767
1792,16.227366474552927,250.35880796547767
1793,-5.275011691452467,250.35880796547767
1794,-9.58889837132673,250.35880796547767
1795,8.739532082025061,250.35880796547767
1796,22.50820666649421,250.35880796547767
1797,16.1379594967317,250.35880796547767
1798,-5.342066924818388,250.35880796547767
1799,-9.633601860237343,250.35880796547767
1800,8.180738470642385,250.35880796547767
1801,22.08352352184338,250.35880796547767
1802,16.160311241187006,250.35880796547767
1803,-5.185604713631238,250.35880796547767
1804,-9.96887802706695,250.35880796547767
1805,8.113683237276463,250.35880796547767
1806,22.105875266298685,250.35880796547767
1807,16.160311241187006,250.35880796547767
1808,-5.654991347192687,250.35880796547767
1809,-10.415912916173092,250.35880796547767
1810,7.510186136983173,250.35880796547767
1811,22.038820032932765,250.35880796547767
1812,16.249718219008233,250.35880796547767
1813,-5.766750069469222,250.35880796547767
1814,-10.28180244944125,250.35880796547767
1815,7.823110559357472,250.35880796547767
1816,21.97176479956684,250.35880796547767
1817,16.96497404157806,250.35880796547767
1818,-4.760921568980405,250.35880796547767
1819,-9.745360582513879,250.35880796547767
1820,8.404255915195456,250.35880796547767
1821,22.262337477485833,250.35880796547767
1822,17.523767652960736,250.35880796547767
1823,-4.492700635516719,250.35880796547767
1824,-9.655953604692652,250.35880796547767
1825,8.627773359748526,250.35880796547767
1826,23.111703766787503,250.35880796547767
1827,17.970802542066878,250.35880796547767
1828,-4.112720979776499,250.35880796547767
1829,-9.857119304790414,250.35880796547767
1830,7.577241370349094,250.35880796547767
1831,12.136997239231736,250.35880796547767
1832,-27.336183468840538,250.35880796547767
1833,-74.47601252508314,250.35880796547767
1834,-91.01630342201035,250.35880796547767
1835,-77.49349802654959,250.35880796547767
1836,-64.75300368702456,250.35880796547767
1837,-69.64803572273681,250.35880796547767
1838,-86.79182371995732,250.35880796547767
1839,-72.33024505737366,250.35880796547767
1840,-24.765732856480227,250.35880796547767
1841,8.940697782122825,250.35880796547767
1842,13.276936206452396,250.35880796547767
1843,-5.654991347192687,250.35880796547767
1844,-10.102988493798792,250.35880796547767
1845,7.465482648072559,250.35880796547767
1846,22.1505787552093,250.35880796547767
1847,18.216671731075255,250.35880796547767
1848,-4.604459357793255,250.35880796547767
1849,-11.600555372304365,250.35880796547767
1850,4.224479702053035,250.35880796547767
1851,17.635526375237273,250.35880796547767
1852,12.40521817269542,250.35880796547767
1853,-12.85225306180156,250.35880796547767
1854,-22.284689221941143,250.35880796547767
1855,-8.694828593114448,250.35880796547767
1856,2.548098867905005,250.35880796547767
1857,-5.543232624916151,250.35880796547767
1858,-33.10293353830976,250.35880796547767
1859,-44.859951121801274,250.35880796547767
1860,-34.37698297226226,250.35880796547767
1861,-25.10100902330983,250.35880796547767
1862,-34.891073094734324,250.35880796547767
1863,-63.70247169762513,250.35880796547767
1864,-76.77824220397976,250.35880796547767
1865,-66.63055022127035,250.35880796547767
1866,-57.55574197241569,250.35880796547767
1867,-66.4293845211726,250.35880796547767
1868,-94.0337889234768,250.35880796547767
1869,-105.14260591776443,250.35880796547767
1870,-165.2464467580851,250.35880796547767
1871,-508.70335205833345,250.35880796547767
1872,-833.2953850383026,250.35880796547767
1873,-1029.9013292671834,250.35880796547767
1874,-1127.55610079242,250.35880796547767
1875,-1152.0312609709813,250.35880796547767
1876,-1144.3199091339004,250.35880796547767
1877,-1130.0147926825039,250.35880796547767
1878,-1108.043027882937,250.35880796547767
1879,-1031.7118205680633,250.35880796547767
1880,-874.9143332140843,250.35880796547767
1881,-638.1199524545614,250.35880796547767
1882,-321.68630620077926,250.35880796547767
1883,72.24083807955243,250.35880796547767
1884,398.0622170045635,250.35880796547767
1885,395.82704255903275,250.35880796547767
1886,299.8486518679442,250.35880796547767
1887,213.72738048164612,250.35880796547767
1888,130.51183587453795,250.35880796547767
1889,77.24762883754121,250.35880796547767
1890,65.62472172078154,250.35880796547767
1891,63.054271108421226,250.35880796547767
1892,48.23506453455264,250.35880796547767
1893,17.210843230586438,250.35880796547767
1894,3.7550930684915866,250.35880796547767
1895,15.266241462974724,250.35880796547767
1896,28.297308480418742,250.35880796547767
1897,24.49751192301654,250.35880796547767
1898,1.050531989399432,250.35880796547767
1899,-7.174909970153567,250.35880796547767
1900,7.68900009262563,250.35880796547767
1901,23.245814233519344,250.35880796547767
1902,20.943584554622717,250.35880796547767
1903,-1.3858081562290379,250.35880796547767
1904,-9.030104759944054,250.35880796547767
1905,5.722046580558608,250.35880796547767
1906,21.189453743631095,250.35880796547767
1907,18.88722406473447,250.35880796547767
1908,-4.068017490865885,250.35880796547767
1909,-12.539328639427263,250.35880796547767
1910,1.095235478310046,250.35880796547767
1911,15.936793796633935,250.35880796547767
1912,12.159348983687043,250.35880796547767
1913,-12.919308295167482,250.35880796547767
1914,-23.89401482272325,250.35880796547767
1915,-12.159348983687043,250.35880796547767
1916,0.29057267791899183,250.35880796547767
1917,-4.895032035712247,250.35880796547767
1918,-31.784180615446644,250.35880796547767
1919,-44.927006355167194,250.35880796547767
1920,-35.06988705037678,250.35880796547767
1921,-23.849311333812636,250.35880796547767
1922,-29.97368931456677,250.35880796547767
1923,-57.42163150568384,250.35880796547767
1924,-71.1679543456977,250.35880796547767
1925,-62.339015285851396,250.35880796547767
1926,-51.09608782483195,250.35880796547767
1927,-56.81813440539055,250.35880796547767
1928,-84.73546323006907,250.35880796547767
1929,-97.92299245870024,250.35880796547767
1930,-88.15528013173106,250.35880796547767
1931,-75.92887591467809,250.35880796547767
1932,-80.42157655019481,250.35880796547767
1933,-106.75193151854653,250.35880796547767
1934,-118.15132119075314,250.35880796547767
1935,-106.70722802963591,250.35880796547767
1936,-91.4633383111165,250.35880796547767
1937,-92.22329762259695,250.35880796547767
1938,-114.35152463335093,250.35880796547767
1939,-121.16880669221959,250.35880796547767
1940,-103.68974252816946,250.35880796547767
1941,-81.29329458395179,250.35880796547767
1942,-74.40895729171721,250.35880796547767
1943,-88.17763187618637,250.35880796547767
1944,-86.90358244223385,250.35880796547767
1945,-61.95903563011118,250.35880796547767
1946,-32.56649167138239,250.35880796547767
1947,-19.9377560541339,250.35880796547767
1948,-31.448904448617036,250.35880796547767
1949,-30.934814326144974,250.35880796547767
1950,-9.58889837132673,250.35880796547767
1951,13.612212373282,250.35880796547767
1952,17.993154286522184,250.35880796547767
1953,-1.9446017676117144,250.35880796547767
1954,-9.477139649050194,250.35880796547767
1955,4.649162846703869,250.35880796547767
1956,22.642317133226054,250.35880796547767
1957,24.18458750064224,250.35880796547767
1958,1.8551947897904861,250.35880796547767
1959,-7.353723925796023,250.35880796547767
1960,5.789101813924529,250.35880796547767
1961,23.53638691143834,250.35880796547767
1962,24.452808434105926,250.35880796547767
1963,2.0563604898882497,250.35880796547767
1964,-7.376075670251331,250.35880796547767
1965,5.431473902639616,250.35880796547767
1966,23.558738655893645,250.35880796547767
1967,24.49751192301654,250.35880796547767
1968,2.3469331678072414,250.35880796547767
1969,-7.53253788143848,250.35880796547767
1970,4.9397355246228605,250.35880796547767
1971,22.97759330005566,250.35880796547767
1972,24.542215411927156,250.35880796547767
1973,2.2575261899860135,250.35880796547767
1974,-7.577241370349094,250.35880796547767
1975,4.671514591159176,250.35880796547767
1976,22.7764275999579,250.35880796547767
1977,24.43045668965062,250.35880796547767
1978,2.3692849122625486,250.35880796547767
1979,-7.823110559357472,250.35880796547767
1980,4.447997146606106,250.35880796547767
1981,22.865834577779125,250.35880796547767
1982,24.072828778365707,250.35880796547767
1983,2.123415723254171,250.35880796547767
1984,-8.203090215097692,250.35880796547767
1985,4.135072724231806,250.35880796547767
1986,22.53055841094952,250.35880796547767
1987,24.609270645293076,250.35880796547767
1988,2.413988401173163,250.35880796547767
1989,-8.046628003910543,250.35880796547767
1990,3.7550930684915866,250.35880796547767
1991,22.329392710851756,250.35880796547767
1992,24.229290989552855,250.35880796547767
1993,2.3022296788966274,250.35880796547767
1994,-7.845462303812779,250.35880796547767
1995,3.620982601759744,250.35880796547767
1996,21.927061310656228,250.35880796547767
1997,23.983421800544477,250.35880796547767
1998,2.592802356815619,250.35880796547767
1999,-7.711351837080937,250.35880796547767
2000,3.0174855014664534,250.35880796547767
2001,21.45767467709478,250.35880796547767
2002,24.3634014562847,250.35880796547767
2003,2.3916366567178557,250.35880796547767
2004,-8.471311148561377,250.35880796547767
2005,2.458691890083777,250.06295788073265
2006,21.412971188184166,250.06295788073265
2007,24.631622389748383,250.06295788073265
2008,3.0845407348323746,250.06295788073265
2009,-8.29249719291892,250.06295788073265
2010,2.481043634539084,250.06295788073265
2011,21.435322932639473,250.06295788073265
2012,24.29634622291878,250.06295788073265
2013,2.481043634539084,250.06295788073265
2014,-8.806587315390983,250.06295788073265
2015,1.9893052565223286,250.06295788073265
2016,20.98828804353333,250.06295788073265
2017,23.849311333812636,250.06295788073265
2018,2.101063978798864,250.06295788073265
2019,-8.761883826480368,250.06295788073265
2020,1.9222500231564075,250.06295788073265
2021,20.965936299078024,250.06295788073265
2022,24.385753200740005,250.06295788073265
2023,2.3245814233519346,250.06295788073265
2024,-8.761883826480368,250.06295788073265
2025,1.5199186229608803,250.06295788073265
2026,20.273032220963504,250.06295788073265
2027,23.648145633714872,250.06295788073265
2028,2.525747123449698,250.06295788073265
2029,-8.82893905984629,250.06295788073265
2030,1.095235478310046,250.06295788073265
2031,20.295383965418814,250.06295788073265
2032,23.916366567178557,250.06295788073265
2033,2.7716163124580757,250.06295788073265
2034,-9.298325693407739,250.06295788073265
2035,0.6482005892039048,250.06295788073265
2036,20.027163031955126,250.06295788073265
2037,23.581090400348952,250.06295788073265
2038,2.4363401456284697,250.06295788073265
2039,-9.141863482220588,250.06295788073265
2040,0.40233140019552716,250.06295788073265
2041,19.758942098491442,250.06295788073265
2042,23.67049737817018,250.06295788073265
2043,2.883375034734611,250.06295788073265
2044,-9.097159993309974,250.06295788073265
2045,-0.15646221118714942,250.06295788073265
2046,19.46836942057245,250.06295788073265
2047,23.51403516698303,250.06295788073265
2048,2.548098867905005,250.06295788073265
2049,-9.723008838058572,250.06295788073265
2050,-0.15646221118714942,250.06295788073265
2051,19.378962442751224,250.06295788073265
2052,23.53638691143834,250.06295788073265
2053,2.883375034734611,250.06295788073265
2054,-9.58889837132673,250.06295788073265
2055,-0.5587936113826766,250.06295788073265
2056,19.46836942057245,250.06295788073265
2057,23.715200867080792,250.06295788073265
2058,3.308058179385445,250.06295788073265
2059,-9.8124158158798,250.06295788073265
2060,-0.9834767560335107,250.06295788073265
2061,18.79781708691324,250.06295788073265
2062,23.53638691143834,250.06295788073265
2063,2.7716163124580757,250.06295788073265
2064,-9.924174538156336,250.06295788073265
2065,-1.2740494339525026,250.06295788073265
2066,18.77546534245793,250.06295788073265
2067,23.558738655893645,250.06295788073265
2068,3.0398372459217606,250.06295788073265
2069,-9.8124158158798,250.06295788073265
2070,-1.5869738563268014,250.06295788073265
2071,18.64135487572609,250.06295788073265
2072,23.35757295579588,250.06295788073265
2073,2.81631980136869,250.06295788073265
2074,-9.767712326969187,250.06295788073265
2075,-1.6540290896927226,250.06295788073265
2076,18.26137521998587,250.06295788073265
2077,22.84348283332382,250.06295788073265
2078,3.0174855014664534,250.06295788073265
2079,-9.834767560335107,250.06295788073265
2080,-2.190470956620092,250.06295788073265
2081,17.791988586424424,250.06295788073265
2082,22.888186322234432,250.06295788073265
2083,3.19629945710891,250.06295788073265
2084,-9.767712326969187,250.06295788073265
2085,-2.548098867905005,250.06295788073265
2086,17.34495369731828,250.06295788073265
2087,23.044648533421583,250.06295788073265
2088,3.308058179385445,250.06295788073265
2089,-9.991229771522256,250.06295788073265
2090,-3.0174855014664534,250.06295788073265
2091,17.389657186228895,250.06295788073265
2092,22.97759330005566,250.06295788073265
2093,3.598630857304437,250.06295788073265
2094,-10.415912916173092,250.06295788073265
2095,-3.1068924792876818,250.06295788073265
2096,17.233194975041744,250.06295788073265
2097,22.888186322234432,250.06295788073265
2098,3.531575623938516,250.06295788073265
2099,-10.035933260432872,250.06295788073265
2100,-3.4198169016619806,250.06295788073265
2101,16.920270552667446,250.06295788073265
2102,22.932889811145046,250.06295788073265
2103,4.023314001955272,250.06295788073265
2104,-9.52184313796081,250.06295788073265
2105,-2.9951337570111463,250.06295788073265
2106,17.03202927494398,250.06295788073265
2107,23.268165977974654,250.06295788073265
2108,4.269183190963649,250.06295788073265
2109,-9.141863482220588,250.06295788073265
2110,-3.0621889903770674,250.06295788073265
2111,17.233194975041744,250.06295788073265
2112,22.999945044510966,250.06295788073265
2113,4.671514591159176,250.06295788073265
2114,-8.739532082025061,250.06295788073265
2115,-2.503395378994391,250.06295788073265
2116,17.456712419594815,250.06295788073265
2117,22.955241555600352,250.06295788073265
2118,2.123415723254171,250.06295788073265
2119,-38.6014626743153,250.06295788073265
2120,-65.40120427622847,250.06295788073265
2121,-60.19324781814192,250.06295788073265
2122,-60.372061773784374,250.06295788073265
2123,-81.85208819533446,250.06295788073265
2124,-97.02892268048797,250.06295788073265
2125,-89.38462607677295,250.06295788073265
2126,-56.37109951628441,250.06295788073265
2127,-20.92123281016741,250.06295788073265
2128,-14.014543773477529,250.06295788073265
2129,-16.60734613029315,250.06295788073265
2130,-6.191433214120057,250.06295788073265
2131,16.115607752276393,250.06295788073265
2132,23.558738655893645,250.06295788073265
2133,5.587936113826766,250.06295788073265
2134,-8.918346037667519,250.06295788073265
2135,-4.358590168784877,250.06295788073265
2136,15.37800018525126,250.06295788073265
2137,21.658840377192544,250.06295788073265
2138,2.548098867905005,250.06295788073265
2139,-14.238061218030598,250.06295788073265
2140,-11.511148394483138,250.06295788073265
2141,6.258488447485978,250.06295788073265
2142,10.013581515977563,250.06295788073265
2143,-11.86877630576805,250.06295788073265
2144,-30.621889903770676,250.06295788073265
2145,-30.934814326144974,250.06295788073265
2146,-16.026200774455162,250.06295788073265
2147,-14.68509610713674,250.06295788073265
2148,-38.69086965213653,250.06295788073265
2149,-59.72386118458047,250.06295788073265
2150,-61.4002420187285,250.06295788073265
2151,-47.363346500795664,250.06295788073265
2152,-46.8492563783236,250.06295788073265
2153,-70.65386422322563,250.06295788073265
2154,-91.91037320022264,250.06295788073265
2155,-92.91620170071145,250.06295788073265
2156,-76.62177999279261,250.06295788073265
2157,-88.53525978747128,250.06295788073265
2158,-347.5025710466589,250.06295788073265
2159,-746.8611892296302,250.06295788073265
2160,-970.0433576158712,250.06295788073265
2161,-1070.0674140533704,250.06295788073265
2162,-1121.5658332783978,250.06295788073265
2163,-1159.4073366412326,250.06295788073265
2164,-1167.7892408119728,250.06295788073265
2165,-1131.8029322389284,250.06295788073265
2166,-1046.5533788863872,250.06295788073265
2167,-925.5186826608996,250.06295788073265
2168,-759.1099451911384,250.06295788073265
2169,-498.93563973136423,250.06295788073265
2170,-116.1173124453202,250.06295788073265
2171,320.501663744648,250.06295788073265
2172,452.8016391756105,250.06295788073265
2173,330.29172781607247,250.06295788073265
